target_id,target_rater,gold_overall,predicted_overall,history_ids,prediction_exists,correct_prediction_condition,target_id_valid,target_rater_valid,gold_valid,history_size_valid,history_matches_manifest,history_rater_matches,target_source_excluded,prediction_prompt_exact,overall_rubric_only,target_gold_not_prediction_input,target_traits_not_prediction_input,verification_gold_field_absent,reference_prompt_tokens,verification_base_tokens,reference_context_fit,verification_context_fit
1447:2,rater_23,4,3,"[""3037:2"", ""2343:1"", ""4719:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3332,3259,True,True
7657:1,rater_23,4,3,"[""3971:1"", ""2297:1"", ""3373:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2535,2462,True,True
7584:1,rater_23,4,3,"[""4719:1"", ""3295:1"", ""7672:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2891,2818,True,True
2352:1,rater_23,4,4,"[""2621:2"", ""2261:1"", ""1630:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2499,2426,True,True
2324:1,rater_23,4,3,"[""4726:1"", ""5102:1"", ""784:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2951,2878,True,True
7586:1,rater_23,4,3,"[""8607:2"", ""2291:1"", ""1179:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2761,2688,True,True
4295:1,rater_23,4,4,"[""1400:1"", ""2276:1"", ""1404:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2728,2655,True,True
621:2,rater_24,4,3,"[""7021:2"", ""623:2"", ""6846:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3882,3809,True,True
688:2,rater_24,4,3,"[""4627:1"", ""1914:2"", ""7718:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2336,2263,True,True
7021:2,rater_24,4,4,"[""1923:2"", ""6843:2"", ""1874:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3747,3674,True,True
1801:2,rater_24,4,4,"[""6854:2"", ""7015:2"", ""1947:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3725,3652,True,True
7753:1,rater_26,4,3,"[""1194:1"", ""1627:1"", ""4175:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2476,2403,True,True
1176:1,rater_26,4,4,"[""7754:1"", ""1764:1"", ""4175:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2153,2080,True,True
7921:2,rater_27,4,3,"[""7745:2"", ""6868:2"", ""1795:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2600,2527,True,True
7719:2,rater_27,4,3,"[""5023:2"", ""7733:2"", ""3231:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2707,2634,True,True
5089:2,rater_27,4,3,"[""3284:2"", ""1711:2"", ""4148:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2957,2884,True,True
3284:2,rater_27,4,3,"[""1615:2"", ""6895:2"", ""4607:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2984,2911,True,True
7997:2,rater_27,4,3,"[""7933:2"", ""7730:2"", ""7945:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2368,2295,True,True
1687:2,rater_27,4,3,"[""7968:2"", ""7962:2"", ""4710:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2812,2739,True,True
7780:1,rater_3,4,3,"[""5309:2"", ""7836:2"", ""7787:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2893,2820,True,True
5200:2,rater_3,4,4,"[""147:2"", ""7766:1"", ""5909:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2763,2690,True,True
8294:2,rater_3,4,3,"[""8258:2"", ""81:2"", ""6042:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1844,1771,True,True
6236:2,rater_3,4,3,"[""5011:1"", ""8265:2"", ""5896:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2432,2359,True,True
1985:2,rater_4,4,4,"[""2992:1"", ""2524:1"", ""7770:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2742,2669,True,True
2885:1,rater_4,4,3,"[""8676:2"", ""2955:1"", ""86:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2203,2130,True,True
7817:1,rater_4,4,3,"[""1249:2"", ""585:1"", ""1336:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3157,3084,True,True
67:1,rater_4,4,3,"[""6038:2"", ""1905:2"", ""2824:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2664,2591,True,True
220:2,rater_4,4,3,"[""8670:2"", ""6070:2"", ""2152:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2018,1945,True,True
1778:2,rater_4,4,4,"[""1430:2"", ""61:1"", ""2666:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1874,1801,True,True
2964:1,rater_4,4,3,"[""2168:1"", ""8698:2"", ""2357:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2851,2778,True,True
66:1,rater_4,4,3,"[""8658:2"", ""232:2"", ""8687:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1835,1762,True,True
7834:1,rater_4,4,3,"[""6011:2"", ""8677:2"", ""419:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2872,2799,True,True
382:1,rater_4,4,3,"[""7769:2"", ""1523:2"", ""1084:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2479,2406,True,True
8693:2,rater_4,4,4,"[""1608:2"", ""6074:2"", ""57:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2714,2641,True,True
8317:2,rater_4,4,4,"[""8679:2"", ""1086:2"", ""1159:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2889,2816,True,True
2894:1,rater_4,4,4,"[""7818:1"", ""48:1"", ""1825:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2596,2523,True,True
8707:2,rater_4,4,3,"[""7855:1"", ""7779:2"", ""1345:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2808,2735,True,True
8346:2,rater_5,4,3,"[""5161:1"", ""103:1"", ""95:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1264,1191,True,True
7875:1,rater_5,4,3,"[""93:1"", ""160:2"", ""7890:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1674,1601,True,True
7913:1,rater_5,4,3,"[""7892:1"", ""6627:2"", ""5126:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2778,2705,True,True
5550:2,rater_5,4,3,"[""185:2"", ""6622:2"", ""176:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2317,2244,True,True
8141:1,rater_6,4,3,"[""1988:1"", ""5627:2"", ""2102:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1772,1699,True,True
8097:1,rater_6,4,3,"[""8718:2"", ""3769:1"", ""2171:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3148,3075,True,True
8312:1,rater_6,4,4,"[""8283:1"", ""4384:1"", ""7900:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3328,3255,True,True
8309:1,rater_6,4,3,"[""2128:1"", ""8132:1"", ""8293:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2907,2834,True,True
5226:1,rater_6,4,4,"[""8212:1"", ""5260:1"", ""5225:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3349,3276,True,True
3593:1,rater_6,4,3,"[""7942:1"", ""5543:1"", ""2161:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2633,2560,True,True
8242:1,rater_6,4,3,"[""8128:1"", ""8044:1"", ""8278:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1948,1875,True,True
8334:1,rater_6,4,3,"[""7955:1"", ""3780:1"", ""5019:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2269,2196,True,True
8720:2,rater_6,4,3,"[""8285:1"", ""8351:1"", ""3741:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3093,3020,True,True
7904:2,rater_6,4,4,"[""8245:1"", ""5270:1"", ""8051:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2025,1952,True,True
8150:1,rater_6,4,3,"[""8287:1"", ""8229:1"", ""6177:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2700,2627,True,True
8138:1,rater_6,4,4,"[""8722:2"", ""1091:1"", ""3729:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2745,2672,True,True
8240:1,rater_6,4,3,"[""8086:1"", ""8722:2"", ""3616:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2222,2149,True,True
5578:1,rater_6,4,3,"[""5942:1"", ""7920:1"", ""7963:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2668,2595,True,True
1235:1,rater_6,4,3,"[""8153:1"", ""8020:1"", ""8281:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2441,2368,True,True
6112:1,rater_6,4,3,"[""3585:1"", ""1157:1"", ""8211:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2944,2871,True,True
8181:1,rater_6,4,3,"[""2207:1"", ""3653:1"", ""8212:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2810,2737,True,True
3634:1,rater_6,4,3,"[""5514:1"", ""8187:1"", ""3736:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2198,2125,True,True
5594:1,rater_6,4,3,"[""5517:1"", ""7947:1"", ""5811:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3413,3340,True,True
2182:1,rater_6,4,3,"[""8004:1"", ""2201:1"", ""6177:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2312,2239,True,True
5211:2,rater_6,4,3,"[""3594:1"", ""5202:1"", ""5181:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2790,2717,True,True
1089:1,rater_6,4,3,"[""8729:2"", ""8035:1"", ""8288:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3284,3211,True,True
2444:1,rater_7,4,4,"[""3588:1"", ""2055:1"", ""1476:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2607,2534,True,True
7508:2,rater_7,4,3,"[""222:1"", ""7503:2"", ""2089:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3153,3080,True,True
7515:2,rater_7,4,3,"[""8715:1"", ""8660:1"", ""6259:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2500,2427,True,True
7853:2,rater_7,4,3,"[""5341:1"", ""2055:1"", ""230:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2111,2038,True,True
8434:1,rater_7,4,3,"[""8418:1"", ""8439:1"", ""5624:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1949,1876,True,True
2927:1,rater_7,4,3,"[""8744:1"", ""8741:1"", ""8488:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3177,3104,True,True
6245:1,rater_7,4,3,"[""8453:1"", ""8519:1"", ""8501:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2405,2332,True,True
8538:1,rater_7,4,3,"[""748:2"", ""8712:1"", ""8404:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3057,2984,True,True
8622:1,rater_7,4,2,"[""1512:1"", ""8715:1"", ""8489:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,4286,4213,True,True
8631:1,rater_7,4,3,"[""8364:1"", ""1451:1"", ""2423:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3325,3252,True,True
8465:1,rater_7,4,4,"[""8689:1"", ""8737:1"", ""2481:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3287,3214,True,True
1449:1,rater_7,4,3,"[""8534:1"", ""8663:1"", ""2145:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2195,2122,True,True
5719:1,rater_7,4,3,"[""445:1"", ""8546:1"", ""8565:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2880,2807,True,True
515:2,rater_7,4,3,"[""243:1"", ""226:1"", ""8579:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,1791,1718,True,True
5110:1,rater_7,4,3,"[""6372:1"", ""1913:1"", ""1961:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2783,2710,True,True
3904:1,rater_8,4,3,"[""3872:1"", ""1369:1"", ""8761:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2240,2167,True,True
1376:1,rater_8,4,3,"[""3503:1"", ""3474:1"", ""2665:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2756,2683,True,True
1378:1,rater_8,4,3,"[""3448:1"", ""3858:1"", ""296:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3023,2950,True,True
3518:1,rater_8,4,3,"[""267:1"", ""2656:1"", ""3529:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2506,2433,True,True
8840:1,rater_9,4,3,"[""4800:1"", ""8814:1"", ""2482:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2601,2528,True,True
8839:1,rater_9,4,3,"[""3548:2"", ""5117:1"", ""2479:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3074,3001,True,True
6706:2,rater_9,4,3,"[""8824:1"", ""2968:1"", ""2482:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3056,2983,True,True
8849:1,rater_9,4,3,"[""4809:1"", ""3540:2"", ""5092:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2092,2019,True,True
8041:2,rater_1,5,3,"[""3717:2"", ""3755:2"", ""797:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3013,2940,True,True
6664:1,rater_10,5,3,"[""7563:2"", ""293:1"", ""4264:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3248,3175,True,True
2504:2,rater_11,5,3,"[""4517:2"", ""6671:2"", ""3839:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3179,3106,True,True
6826:1,rater_12,5,3,"[""6219:2"", ""6413:2"", ""3344:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2249,2176,True,True
3303:2,rater_13,5,3,"[""7127:2"", ""4921:2"", ""5674:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2364,2291,True,True
6766:2,rater_13,5,4,"[""4891:2"", ""6873:1"", ""1119:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3016,2943,True,True
6898:1,rater_13,5,3,"[""6928:1"", ""1420:2"", ""5622:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2137,2064,True,True
6771:2,rater_13,5,3,"[""6740:2"", ""1405:2"", ""513:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2007,1934,True,True
930:2,rater_16,5,3,"[""7339:2"", ""905:2"", ""3159:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2941,2868,True,True
7418:2,rater_17,5,3,"[""2815:2"", ""318:2"", ""2854:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2682,2609,True,True
7095:1,rater_18,5,3,"[""7210:1"", ""4171:2"", ""7211:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3604,3531,True,True
7448:2,rater_18,5,3,"[""5648:1"", ""7471:2"", ""2066:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2338,2265,True,True
3132:1,rater_18,5,4,"[""3116:1"", ""1505:1"", ""5613:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3287,3214,True,True
7063:1,rater_18,5,3,"[""7180:1"", ""4190:2"", ""682:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2793,2720,True,True
4053:1,rater_19,5,4,"[""2758:1"", ""4018:1"", ""7305:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2420,2347,True,True
7249:1,rater_19,5,3,"[""5039:1"", ""7426:1"", ""7392:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2757,2684,True,True
2875:2,rater_2,5,3,"[""3478:2"", ""6517:2"", ""3883:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2769,2696,True,True
7539:1,rater_21,5,3,"[""5973:1"", ""1943:2"", ""1167:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2788,2715,True,True
7706:1,rater_23,5,4,"[""7692:1"", ""7594:1"", ""5061:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2757,2684,True,True
7574:1,rater_23,5,3,"[""4299:1"", ""770:1"", ""7639:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2710,2637,True,True
7682:1,rater_23,5,3,"[""7593:1"", ""7615:1"", ""4222:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2488,2415,True,True
3997:1,rater_23,5,4,"[""2319:1"", ""807:1"", ""4421:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2551,2478,True,True
5731:2,rater_3,5,3,"[""1000:1"", ""8274:2"", ""129:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2136,2063,True,True
5633:2,rater_5,5,4,"[""5710:2"", ""160:2"", ""7867:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2169,2096,True,True
2108:1,rater_6,5,3,"[""8057:1"", ""5298:1"", ""8320:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3095,3022,True,True
8639:1,rater_7,5,3,"[""8701:1"", ""6243:1"", ""8554:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2896,2823,True,True
1961:1,rater_7,5,3,"[""242:1"", ""1992:1"", ""468:2""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2476,2403,True,True
8570:1,rater_7,5,3,"[""8654:1"", ""8717:1"", ""2009:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,3067,2994,True,True
3445:1,rater_8,5,2,"[""3862:1"", ""3868:1"", ""3912:1""]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,2451,2378,True,True
