target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
3087:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
3088:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
3088:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3089:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
3089:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
308:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
308:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3090:1,rater_18,4,3,False,gold_4__rater_18,True,0.05517241379310345
3090:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3091:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3091:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3092:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3092:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3093:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3093:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3094:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3094:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3095:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3095:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3096:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
3096:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3097:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3097:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3098:1,rater_18,3,2,False,gold_3__rater_18,True,0.05660377358490566
3098:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3099:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3099:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
309:1,rater_8,3,2,False,gold_3__rater_8,False,0.053691275167785234
309:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
30:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
30:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3100:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
3100:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3101:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
3101:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3102:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3102:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3103:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3103:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3104:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
3104:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3105:1,rater_18,4,4,True,gold_4__rater_18,True,0.05517241379310345
3105:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3106:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
3106:2,rater_12,2,2,True,gold_2__rater_12,False,0.05670103092783505
3107:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3107:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3108:1,rater_4,4,4,True,gold_4__rater_4,False,0.05714285714285714
3108:2,rater_2,3,4,False,gold_3__rater_2,False,0.05682951146560319
3109:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3109:2,rater_12,3,3,True,gold_3__rater_12,True,0.05606060606060606
310:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
310:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3110:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3110:2,rater_12,4,3,False,gold_4__rater_12,True,0.05571847507331378
3111:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
3111:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3112:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3112:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3113:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
3113:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3114:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3114:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3115:1,rater_18,5,4,False,gold_5__rater_18,False,0.05555555555555555
3115:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3116:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
3116:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
3117:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3117:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3118:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3118:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3119:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3119:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
311:1,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
311:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
3120:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3120:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3121:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3121:2,rater_12,3,4,False,gold_3__rater_12,False,0.05606060606060606
3122:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
3122:2,rater_12,4,2,False,gold_4__rater_12,False,0.05571847507331378
3123:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3123:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3124:1,rater_9,3,3,True,gold_3__rater_9,True,0.05637982195845697
3124:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3125:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3125:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3126:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3126:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3127:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
3127:2,rater_23,2,3,False,gold_2__rater_23,False,0.05263157894736842
3128:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
3128:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3129:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
3129:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
312:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
312:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3130:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3130:2,rater_12,5,3,False,gold_5__rater_12,False,0.05555555555555555
3131:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
3131:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3132:1,rater_18,5,4,False,gold_5__rater_18,True,0.05555555555555555
3132:2,rater_12,5,3,False,gold_5__rater_12,False,0.05555555555555555
3133:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3133:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3134:1,rater_18,5,4,False,gold_5__rater_18,False,0.05555555555555555
3134:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3135:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3135:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3136:1,rater_18,4,4,True,gold_4__rater_18,False,0.05517241379310345
3136:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3137:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3137:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3138:1,rater_18,2,3,False,gold_2__rater_18,False,0.056338028169014086
3138:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3139:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3139:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
313:1,rater_13,4,3,False,gold_4__rater_13,False,0.058091286307053944
313:2,rater_14,3,3,True,gold_3__rater_14,False,0.05263157894736842
3140:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
3140:2,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
3141:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3141:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3142:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
3142:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3143:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3143:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3144:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3144:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3145:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3145:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3146:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3146:2,rater_12,2,3,False,gold_2__rater_12,False,0.05670103092783505
3147:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3147:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3148:1,rater_18,4,3,False,gold_4__rater_18,False,0.05517241379310345
3148:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3149:1,rater_18,3,2,False,gold_3__rater_18,False,0.05660377358490566
3149:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
314:1,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
314:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3150:1,rater_18,4,4,True,gold_4__rater_18,True,0.05517241379310345
3150:2,rater_12,4,4,True,gold_4__rater_12,False,0.05571847507331378
3151:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3151:2,rater_12,4,3,False,gold_4__rater_12,False,0.05571847507331378
3152:1,rater_18,2,2,True,gold_2__rater_18,False,0.056338028169014086
3152:2,rater_12,3,2,False,gold_3__rater_12,False,0.05606060606060606
3153:1,rater_18,3,3,True,gold_3__rater_18,False,0.05660377358490566
3153:2,rater_12,3,3,True,gold_3__rater_12,False,0.05606060606060606
3154:1,rater_6,4,3,False,gold_4__rater_6,False,0.05597964376590331
3154:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
3155:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
3155:2,rater_10,2,2,True,gold_2__rater_10,False,0.05829596412556054
3156:1,rater_4,4,3,False,gold_4__rater_4,False,0.05714285714285714
3156:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
3157:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3157:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3158:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3158:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3159:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3159:2,rater_16,2,3,False,gold_2__rater_16,False,0.05333333333333334
315:1,rater_19,3,3,True,gold_3__rater_19,True,0.05664488017429194
315:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3160:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3160:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3161:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
3161:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
3162:1,rater_1,2,2,True,gold_2__rater_1,False,0.058823529411764705
3162:2,rater_2,3,2,False,gold_3__rater_2,False,0.05682951146560319
3163:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
3163:2,rater_16,3,4,False,gold_3__rater_16,False,0.05803571428571429
3164:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3164:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3165:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3165:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3166:1,rater_19,3,2,False,gold_3__rater_19,False,0.05664488017429194
3166:2,rater_16,3,2,False,gold_3__rater_16,False,0.05803571428571429
3167:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
3167:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3168:1,rater_23,4,4,True,gold_4__rater_23,False,0.056910569105691054
3168:2,rater_11,3,4,False,gold_3__rater_11,False,0.05625879043600562
3169:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3169:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
316:1,rater_15,3,3,True,gold_3__rater_15,False,0.05679862306368331
316:2,rater_16,3,2,False,gold_3__rater_16,False,0.05803571428571429
3170:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3170:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3171:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3171:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3172:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3172:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3173:1,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3173:2,rater_11,3,4,False,gold_3__rater_11,False,0.05625879043600562
3174:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3174:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3175:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3175:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3176:1,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
3176:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
3177:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3177:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3178:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
3178:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3179:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3179:2,rater_16,2,3,False,gold_2__rater_16,False,0.05333333333333334
317:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
317:2,rater_15,4,3,False,gold_4__rater_15,False,0.056179775280898875
3180:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
3180:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3181:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3181:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3182:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3182:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3183:1,rater_1,3,3,True,gold_3__rater_1,False,0.056
3183:2,rater_2,4,4,True,gold_4__rater_2,False,0.055248618784530384
3184:1,rater_19,3,3,True,gold_3__rater_19,True,0.05664488017429194
3184:2,rater_16,3,2,False,gold_3__rater_16,False,0.05803571428571429
3185:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3185:2,rater_16,3,2,False,gold_3__rater_16,False,0.05803571428571429
3186:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3186:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3187:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
3187:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3188:1,rater_19,5,4,False,gold_5__rater_19,False,0.047619047619047616
3188:2,rater_16,5,4,False,gold_5__rater_16,False,0.08333333333333333
3189:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
3189:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
318:1,rater_19,2,3,False,gold_2__rater_19,False,0.05714285714285714
318:2,rater_17,3,3,True,gold_3__rater_17,True,0.058823529411764705
3190:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
3190:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
3191:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3191:2,rater_16,2,3,False,gold_2__rater_16,False,0.05333333333333334
3192:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3192:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3193:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
3193:2,rater_2,3,3,True,gold_3__rater_2,True,0.05682951146560319
3194:1,rater_19,2,2,True,gold_2__rater_19,False,0.05714285714285714
3194:2,rater_16,2,2,True,gold_2__rater_16,False,0.05333333333333334
3195:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3195:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3196:1,rater_19,4,3,False,gold_4__rater_19,True,0.055674518201284794
3196:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
3197:1,rater_19,5,3,False,gold_5__rater_19,False,0.047619047619047616
3197:2,rater_16,4,4,True,gold_4__rater_16,False,0.05925925925925926
3198:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3198:2,rater_16,2,3,False,gold_2__rater_16,True,0.05333333333333334
3199:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
3199:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
319:1,rater_17,3,4,False,gold_3__rater_17,False,0.058823529411764705
319:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
31:1,rater_1,3,2,False,gold_3__rater_1,False,0.056
31:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
3200:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
3200:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
3201:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
3201:2,rater_27,4,3,False,gold_4__rater_27,False,0.05217391304347826
3202:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
3202:2,rater_27,3,3,True,gold_3__rater_27,False,0.055865921787709494
3203:1,rater_13,3,3,True,gold_3__rater_13,True,0.05555555555555555
3203:2,rater_27,2,3,False,gold_2__rater_27,False,0.057692307692307696
3204:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
3204:2,rater_27,2,3,False,gold_2__rater_27,False,0.057692307692307696
3205:1,rater_23,2,2,True,gold_2__rater_23,False,0.05263157894736842
3205:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
3206:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
3206:2,rater_27,3,3,True,gold_3__rater_27,False,0.055865921787709494
3207:1,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
3207:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
3208:1,rater_13,2,2,True,gold_2__rater_13,False,0.05263157894736842
3208:2,rater_27,2,2,True,gold_2__rater_27,False,0.057692307692307696
3209:1,rater_1,2,3,False,gold_2__rater_1,False,0.058823529411764705
3209:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
320:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
320:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
3210:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
3210:2,rater_27,3,3,True,gold_3__rater_27,True,0.055865921787709494
3211:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
3211:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
3212:1,rater_13,4,4,True,gold_4__rater_13,False,0.058091286307053944
3212:2,rater_27,4,3,False,gold_4__rater_27,False,0.05217391304347826
3213:1,rater_13,3,4,False,gold_3__rater_13,False,0.05555555555555555
3213:2,rater_27,4,3,False,gold_4__rater_27,False,0.05217391304347826
3214:1,rater_7,5,4,False,gold_5__rater_7,False,0.05660377358490566
3214:2,rater_10,5,4,False,gold_5__rater_10,False,0.041666666666666664
3215:1,rater_13,3,3,True,gold_3__rater_13,False,0.05555555555555555
